16	11153	1
16	7077	1
16	8121	1
16	4710	1
16	4012	1
16	816	1
16	11322	1
16	9758	1
16	6050	1
16	6216	1
16	2398	1
16	4849	1
16	6646	1
16	5248	1
16	10257	1
16	7084	1
16	8001	1
16	283	1
16	367	1
16	4900	1
16	8551	1
16	6650	1
16	1624	1
16	10185	1
16	6666	1
16	11192	1
16	906	1
16	5739	1
16	8470	1
16	4590	1
16	7323	1
16	7444	1
16	10636	1
16	784	1
16	10670	1
16	8497	1
16	10866	1
16	3127	1
16	150	1
16	8650	1
16	5536	1
16	773	1
16	5466	1
16	11434	1
16	10653	1
16	308	1
16	1024	1
16	2898	1
16	5847	1
16	4993	1
16	11146	1
16	6107	1
16	8241	1
16	11348	1
16	5148	1
16	10355	1
16	8432	1
16	4358	1
16	3960	1
16	7497	1
16	1920	1
16	3249	1
16	6032	1
16	272	1
16	5774	1
16	10571	1
16	6916	1
16	3629	1
16	269	1
16	1305	1
16	6357	1
16	1584	1
16	8841	1
16	6778	1
16	665	1
16	11450	1
16	11171	1
16	1059	1
16	7620	1
16	7436	1
16	3459	1
16	9303	1
16	11483	1
16	5209	1
16	3748	1
16	8867	1
16	387	1
16	3265	1
16	648	1
16	10898	1
16	2603	1
16	2692	1
16	9487	1
16	10433	1
16	6128	1
16	3387	1
16	1435	1
16	9954	1
16	11115	1
16	4615	1
16	618	1
16	368	1
16	11073	1
16	6013	1
16	2016	1
16	10582	1
16	10588	1
16	1731	1
16	9010	1
16	968	1
16	6268	1
16	5907	1
16	11102	1
16	4717	1
16	237	1
16	677	1
16	2131	1
16	8254	1
16	6911	1
16	2554	1
16	10743	1
16	10912	1
16	8216	1
16	7324	1
16	5406	1
16	4049	1
16	3559	1
16	11303	1
16	2702	1
16	5286	1
16	6133	1
16	2963	1
16	8537	1
16	6154	1
16	2574	1
16	581	1
16	145	1
16	6064	1
16	9743	1
16	1464	1
16	925	1
16	6110	1
16	5367	1
16	7146	1
16	2310	1
16	232	1
16	4672	1
16	4848	1
16	1583	1
16	7510	1
16	10586	1
16	4361	1
16	11312	1
16	5537	1
16	9888	1
16	306	1
16	8698	1
16	723	1
16	1655	1
16	1690	1
16	9044	1
16	7985	1
16	3181	1
16	2	1
16	6639	1
16	7729	1
16	8726	1
16	1582	1
16	8134	1
16	550	1
16	7317	1
16	6546	1
16	4974	1
16	5233	1
16	2107	1
16	9589	1
16	1519	1
16	3141	1
16	11371	1
16	1241	1
16	4908	1
16	42	1
16	8664	1
16	6475	1
16	7451	1
16	7203	1
16	10221	1
16	979	1
16	4714	1
16	1899	1
16	4403	1
16	10932	1
16	2546	1
16	2533	1
16	2541	1
16	4669	1
16	4077	1
16	374	1
16	6524	1
16	3351	1
16	1910	1
16	9275	1
16	1318	1
16	4462	1
16	2864	1
16	5111	1
16	1918	1
16	7998	1
16	949	1
16	10379	1
16	9689	1
16	1539	1
16	7369	1
16	2498	1
16	10992	1
16	2689	1
16	10665	1
16	7826	1
16	8909	1
16	6476	1
16	4594	1
16	3291	1
16	5066	1
16	2536	1
16	11301	1
16	2103	1
16	9356	1
16	9906	1
16	5569	1
16	4853	1
16	6589	1
16	3608	1
16	349	1
16	10719	1
16	3094	1
16	2108	1
16	5693	1
16	10184	1
16	7072	1
16	10081	1
16	3888	1
16	4907	1
16	2385	1
16	5069	1
16	8016	1
16	9640	1
16	6989	1
16	8290	1
16	9891	1
16	9069	1
16	11279	1
16	1963	1
16	8999	1
16	6566	1
16	9815	1
16	733	1
16	4531	1
16	8595	1
16	5173	1
16	10215	1
16	838	1
16	7038	1
16	3067	1
16	9385	1
16	10454	1
16	6862	1
16	1391	1
16	2144	1
16	3708	1
16	1840	1
16	8246	1
16	4611	1
16	1269	1
16	2492	1
16	2769	1
16	11396	1
16	1759	1
16	10473	1
16	9078	1
16	10089	1
16	10325	1
16	7153	1
16	7740	1
16	4780	1
16	9237	1
16	5779	1
16	5518	1
16	10092	1
16	7308	1
16	5496	1
16	5440	1
16	10034	1
16	1989	1
16	1466	1
16	6827	1
16	4512	1
16	4111	1
16	4217	1
16	4382	1
16	52	1
16	6046	1
16	260	1
16	10077	1
16	8036	1
16	8529	1
16	8460	1
16	10740	1
16	8838	1
16	292	1
16	3345	1
16	6839	1
16	514	1
16	10094	1
16	6527	1
16	6627	1
16	11293	1
16	6506	1
16	2456	1
16	11095	1
16	566	1
16	755	1
16	996	1
16	9565	1
16	1725	1
16	9012	1
16	453	1
16	4705	1
16	1537	1
16	5022	1
16	10111	1
16	9913	1
16	17	1
16	5983	1
16	2643	1
16	9314	1
16	9566	1
16	4860	1
16	4055	1
16	1571	1
16	6389	1
16	9322	1
16	9154	1
16	11060	1
16	3679	1
16	6530	1
17	4518	1
17	10387	1
17	6888	1
17	1227	1
17	903	1
17	10660	1
17	1509	1
17	2367	1
17	1825	1
17	3339	1
17	3122	1
17	2620	1
17	6270	1
17	1013	1
17	9072	1
17	5566	1
17	557	1
17	10705	1
17	3884	1
17	4619	1
17	6009	1
17	4709	1
17	77	1
17	3092	1
17	4363	1
17	10765	1
17	5464	1
17	9662	1
17	543	1
17	9285	1
17	1891	1
17	6086	1
17	9430	1
17	2548	1
17	3682	1
17	5655	1
17	9273	1
17	9138	1
18	7159	1
18	1070	1
18	414	1
18	4980	1
18	1134	1
18	8835	1
18	11028	1
18	10023	1
18	2607	1
18	3505	1
18	6943	1
18	861	1
18	8593	1
18	6724	1
18	6860	1
18	9328	1
18	5222	1
18	4870	1
18	11454	1
18	3141	1
18	6175	1
18	10458	1
18	3504	1
18	10884	1
18	3588	1
18	4289	1
18	6056	1
18	7221	1
18	8621	1
18	880	1
18	2627	1
18	1485	1
18	6025	1
18	2473	1
18	4155	1
18	474	1
18	5739	1
18	7230	1
19	1100	1
19	6607	1
19	712	1
19	746	1
19	8913	1
20	8874	1
20	7217	1
20	3220	1
20	9322	1
20	3539	1
20	4978	1
20	2455	1
20	8914	1
20	3908	1
20	8557	1
20	3859	1
20	10101	1
20	6325	1
20	1316	1
20	11348	1
20	5958	1
20	1486	1
20	7477	1
20	5566	1
20	1932	1
20	10752	1
20	5702	1
20	5040	1
20	10798	1
20	5730	1
20	7571	1
20	1630	1
20	921	1
20	5137	1
20	8179	1
20	4700	1
20	1842	1
20	8341	1
20	3684	1
20	2284	1
20	7472	1
20	5239	1
20	4733	1
20	9002	1
20	9951	1
20	5371	1
20	1222	1
20	2866	1
20	10278	1
20	3360	1
20	3422	1
20	9393	1
20	2614	1
20	4214	1
20	7407	1
20	3665	1
20	8279	1
20	11168	1
20	3723	1
20	11433	1
20	9696	1
21	4229	1
21	7590	1
21	9250	1
21	3716	1
21	1231	1
21	8426	1
21	4468	1
21	7227	1
21	8491	1
21	1989	1
21	5776	1
21	8427	1
21	3512	1
21	11019	1
21	562	1
21	113	1
21	7290	1
21	6387	1
21	7293	1
21	3326	1
21	3899	1
21	5537	1
21	1978	1
21	10595	1
21	6567	1
21	559	1
21	5405	1
21	8475	1
21	702	1
21	11122	1
21	9454	1
21	4501	1
21	4954	1
21	1644	1
21	3528	1
21	2481	1
21	2450	1
21	4214	1
21	2916	1
21	9287	1
21	6762	1
21	6735	1
21	3982	1
21	9534	1
21	6522	1
21	731	1
21	2189	1
21	9368	1
21	5047	1
21	770	1
21	5942	1
21	11167	1
21	6600	1
21	6450	1
21	2088	1
21	8363	1
21	10974	1
21	8499	1
21	3387	1
21	2523	1
21	11405	1
21	6868	1
21	6411	1
21	9437	1
21	5993	1
21	6020	1
21	401	1
21	10282	1
21	1233	1
21	5925	1
21	8685	1
21	8084	1
21	2809	1
21	9865	1
21	134	1
21	8900	1
21	3413	1
21	3018	1
21	805	1
21	11301	1
21	2746	1
21	3098	1
21	2521	1
21	952	1
21	4876	1
21	5574	1
21	2831	1
21	8497	1
21	7874	1
21	1988	1
21	3606	1
21	7719	1
21	1772	1
21	11156	1
21	6221	1
21	7389	1
21	6543	1
21	1170	1
21	3609	1
21	2938	1
21	6621	1
21	9176	1
21	9649	1
21	6478	1
21	5302	1
21	7804	1
21	8269	1
21	5557	1
21	6467	1
21	3752	1
21	3350	1
21	5124	1
21	10623	1
21	10965	1
21	11459	1
21	3547	1
21	7914	1
21	6397	1
21	6516	1
21	2624	1
21	11092	1
21	2701	1
21	9202	1
21	2330	1
21	472	1
21	8059	1
21	2080	1
21	11159	1
21	3571	1
21	9967	1
21	3316	1
21	7524	1
21	8500	1
21	11443	1
21	9200	1
21	8680	1
21	4561	1
21	9314	1
21	5704	1
21	4097	1
21	4471	1
21	4877	1
21	10710	1
21	9390	1
21	1250	1
21	1525	1
21	6240	1
21	10260	1
21	7908	1
21	6996	1
21	4669	1
21	3550	1
21	9896	1
21	9573	1
21	10992	1
21	1034	1
21	2329	1
21	6315	1
21	2049	1
21	2167	1
21	1413	1
21	9809	1
21	10473	1
21	9394	1
21	9863	1
21	10953	1
21	7232	1
21	10233	1
21	5393	1
21	6726	1
21	2581	1
21	1509	1
21	5600	1
21	11005	1
21	636	1
21	4358	1
21	2492	1
21	1013	1
21	8738	1
21	5799	1
21	8682	1
21	979	1
21	4276	1
21	3515	1
21	7081	1
21	7346	1
21	8949	1
21	10678	1
21	2346	1
21	3850	1
21	7627	1
21	7934	1
21	10003	1
21	2834	1
21	6526	1
21	3615	1
21	10467	1
21	1290	1
21	8015	1
21	3411	1
21	6271	1
21	8103	1
21	5346	1
21	4499	1
21	662	1
21	10557	1
21	5914	1
21	2313	1
21	2	1
21	4133	1
21	10958	1
21	69	1
21	10663	1
21	8251	1
21	2640	1
21	1974	1
21	2898	1
21	9954	1
21	546	1
21	9074	1
21	2982	1
21	9209	1
21	144	1
21	4293	1
21	1498	1
21	5437	1
21	309	1
21	8454	1
21	792	1
21	3218	1
21	2219	1
21	4532	1
21	8563	1
21	5698	1
21	1858	1
21	11060	1
21	7238	1
21	9083	1
21	11370	1
21	48	1
21	8493	1
21	8829	1
21	9055	1
21	1549	1
21	633	1
21	8910	1
21	597	1
21	9312	1
21	8361	1
21	6911	1
21	10545	1
21	7538	1
21	1765	1
21	9397	1
21	8788	1
21	8175	1
21	9654	1
21	3446	1
21	10673	1
21	11399	1
21	2717	1
21	6196	1
21	4012	1
21	3113	1
21	2508	1
21	3121	1
21	833	1
21	6546	1
21	9701	1
21	88	1
21	8550	1
21	5363	1
21	9963	1
21	4524	1
21	2894	1
21	2030	1
21	6852	1
21	1068	1
21	7772	1
21	3126	1
21	6951	1
21	9906	1
21	6853	1
21	7694	1
21	2868	1
21	5690	1
21	1264	1
21	2948	1
21	5719	1
21	3194	1
21	10462	1
21	395	1
21	2190	1
21	11276	1
21	5864	1
21	1679	1
21	8215	1
21	4642	1
21	6918	1
21	4875	1
21	8604	1
21	7012	1
21	6870	1
21	5494	1
21	8482	1
21	7180	1
21	10150	1
21	7170	1
21	2578	1
21	7300	1
21	1154	1
21	7015	1
21	7765	1
21	11377	1
21	7369	1
21	1698	1
21	1891	1
21	3704	1
21	1696	1
21	74	1
21	10838	1
21	5630	1
21	10941	1
22	7410	1
22	3160	1
22	5752	1
22	6767	1
22	2042	1
22	1686	1
22	4426	1
22	2923	1
22	9552	1
22	9387	1
22	1811	1
22	3138	1
22	7578	1
22	2795	1
22	107	1
22	6000	1
22	5208	1
22	191	1
22	9008	1
22	4871	1
22	6849	1
22	6939	1
22	3114	1
22	9487	1
22	5228	1
22	3982	1
22	9192	1
22	2056	1
22	3824	1
22	2836	1
22	2627	1
22	10889	1
22	9803	1
22	6697	1
22	9642	1
22	9129	1
22	9948	1
22	5109	1
22	906	1
22	7107	1
22	4589	1
22	4721	1
22	3175	1
22	10365	1
22	1073	1
22	4858	1
22	11291	1
22	6292	1
22	4287	1
22	3317	1
22	10533	1
22	7154	1
22	9440	1
22	3116	1
22	10763	1
22	1836	1
22	5710	1
22	8234	1
22	661	1
22	2683	1
22	5720	1
22	6806	1
22	10690	1
22	9344	1
22	11301	1
22	7507	1
22	4669	1
22	10587	1
22	137	1
22	6903	1
22	6941	1
22	2124	1
22	4838	1
22	9452	1
22	1905	1
22	6048	1
22	4728	1
22	5190	1
22	5621	1
22	2656	1
22	9438	1
22	456	1
22	122	1
22	5605	1
22	510	1
22	7585	1
22	7874	1
22	8880	1
22	7254	1
22	818	1
22	8901	1
23	6458	1
23	6019	1
23	5473	1
23	857	1
23	3512	1
23	8024	1
24	5284	1
24	4173	1
24	1679	1
24	262	1
24	746	1
24	2061	1
24	1064	1
24	1417	1
24	11488	1
24	5784	1
24	9346	1
24	7634	1
24	3640	1
24	557	1
25	863	1
25	7766	1
25	3691	1
25	7715	1
25	5179	1
25	3422	1
25	1632	1
25	8576	1
25	4951	1
26	1968	1
26	2181	1
26	5025	1
26	1426	1
26	6122	1
26	5928	1
26	7866	1
26	2574	1
26	6513	1
26	1246	1
26	1891	1
26	1895	1
26	7136	1
26	3315	1
26	8300	1
26	8882	1
26	6196	1
26	9216	1
26	4014	1
26	558	1
26	5863	1
26	3453	1
26	2704	1
26	1537	1
26	2194	1
26	154	1
26	12	1
26	2599	1
26	7986	1
26	4000	1
26	7758	1
26	74	1
26	10161	1
26	11211	1
26	8515	1
26	11288	1
26	6935	1
26	2344	1
26	3160	1
26	11008	1
26	10216	1
26	3482	1
26	9429	1
26	778	1
26	1054	1
26	589	1
26	4219	1
26	4707	1
26	7632	1
26	3387	1
26	10451	1
26	6069	1
26	7699	1
26	578	1
26	2402	1
26	5727	1
26	6892	1
26	860	1
26	6522	1
26	1030	1
26	2817	1
26	11383	1
26	10546	1
26	7974	1
26	1465	1
26	5532	1
26	8863	1
26	3244	1
26	4343	1
26	4254	1
26	3275	1
26	651	1
26	8785	1
26	1870	1
26	6588	1
26	9515	1
26	1150	1
26	11413	1
26	9365	1
26	5876	1
26	9793	1
26	2585	1
26	5827	1
26	7670	1
26	4461	1
26	6981	1
26	1086	1
26	7846	1
26	942	1
26	4563	1
26	4718	1
26	10620	1
26	7936	1
26	1447	1
26	7059	1
26	10560	1
26	1332	1
26	381	1
26	1552	1
26	176	1
26	7586	1
26	8109	1
26	5509	1
26	11058	1
26	6366	1
26	2637	1
26	7248	1
26	8580	1
26	11154	1
26	10130	1
26	1509	1
26	4416	1
26	9258	1
26	10103	1
26	1321	1
26	629	1
26	1617	1
26	4181	1
26	1766	1
26	7874	1
26	1221	1
26	2951	1
26	815	1
26	1819	1
26	7271	1
26	4524	1
26	4826	1
26	2958	1
26	619	1
26	3052	1
26	5270	1
26	10399	1
26	10737	1
26	6801	1
26	329	1
26	7411	1
26	518	1
26	8269	1
26	10163	1
26	9608	1
26	3087	1
26	5332	1
26	9323	1
26	6074	1
26	11426	1
26	354	1
26	8236	1
26	7531	1
26	1561	1
26	10260	1
26	8064	1
26	3915	1
26	9188	1
26	7663	1
26	5971	1
26	2450	1
26	5556	1
26	3335	1
26	9858	1
26	1970	1
26	3245	1
26	8664	1
26	10594	1
26	2837	1
26	2892	1
26	4938	1
26	1678	1
26	1485	1
26	3786	1
26	8262	1
26	6841	1
26	4740	1
26	10765	1
26	9962	1
26	9786	1
26	9340	1
26	1673	1
26	7254	1
26	6717	1
26	2308	1
26	2315	1
26	1085	1
26	8016	1
26	8830	1
26	7547	1
26	1836	1
26	1840	1
26	9314	1
26	712	1
26	10363	1
26	5668	1
26	10328	1
26	4225	1
26	8010	1
26	1325	1
26	3879	1
26	6229	1
26	917	1
26	1743	1
26	905	1
26	4596	1
26	1580	1
26	3366	1
26	9906	1
26	2333	1
26	9069	1
26	1793	1
26	10179	1
26	4042	1
26	1562	1
26	630	1
26	8565	1
26	10162	1
26	2739	1
26	5394	1
26	7635	1
26	1074	1
26	10263	1
26	2858	1
26	7048	1
26	6718	1
26	804	1
26	1975	1
26	7636	1
26	2802	1
26	9287	1
26	8667	1
26	5381	1
26	11316	1
26	3413	1
26	2164	1
26	1585	1
26	6996	1
26	5672	1
26	3902	1
26	3096	1
26	8807	1
26	633	1
26	2353	1
27	10546	1
27	11120	1
27	686	1
27	2257	1
27	7874	1
27	11058	1
27	2450	1
27	7698	1
27	8922	1
28	6857	1
28	7306	1
28	6271	1
28	11160	1
28	2382	1
28	1485	1
28	3513	1
28	6535	1
28	2543	1
28	10886	1
28	10324	1
28	4590	1
28	6883	1
28	4894	1
28	4050	1
28	6467	1
28	2977	1
28	4061	1
28	5270	1
28	4563	1
29	2464	1
29	10507	1
29	9724	1
29	10231	1
29	740	1
29	9244	1
29	6297	1
29	144	1
29	2869	1
29	3636	1
29	2305	1
29	10291	1
29	9100	1
29	5316	1
29	5245	1
29	1210	1
29	1388	1
29	1177	1
29	3056	1
29	9201	1
29	9902	1
29	1755	1
29	6416	1
29	3399	1
30	5537	1
30	5912	1
30	3879	1
30	4341	1
30	694	1
30	7295	1
30	2601	1
30	6788	1
30	1086	1
30	4468	1
30	9740	1
30	9024	1
30	290	1
30	752	1
30	7442	1
30	7227	1
30	7457	1
30	10365	1
30	10251	1
30	5872	1
30	3427	1
30	11288	1
30	6916	1
30	5800	1
30	834	1
30	8997	1
30	3081	1
30	4947	1
30	6335	1
30	10693	1
30	1853	1
30	1989	1
30	8159	1
30	3460	1
30	2236	1
30	11372	1
30	730	1
30	3923	1
30	5033	1
30	1752	1
30	761	1
30	6677	1
30	7976	1
30	714	1
30	3312	1
30	1087	1
30	4926	1
30	6709	1
30	9234	1
30	6006	1
30	9561	1
30	3509	1
30	532	1
30	1810	1
30	7736	1
30	7084	1
30	6810	1
30	10782	1
30	8254	1
30	5907	1
30	9148	1
30	1628	1
30	7694	1
30	2965	1
30	4716	1
30	8758	1
30	1038	1
30	3857	1
30	3325	1
30	7810	1
30	5503	1
30	7924	1
30	3413	1
30	7753	1
30	1837	1
30	8300	1
30	9239	1
30	11437	1
30	6867	1
30	9153	1
30	9021	1
30	10764	1
30	8104	1
30	10307	1
30	7194	1
30	242	1
30	1567	1
30	3813	1
30	6918	1
30	5496	1
30	7323	1
30	3425	1
30	2079	1
30	10588	1
30	10662	1
30	5405	1
30	7584	1
30	10663	1
30	4694	1
30	62	1
30	4243	1
30	8242	1
30	9133	1
30	64	1
30	784	1
30	3127	1
30	5505	1
30	10077	1
30	1983	1
30	4421	1
30	6048	1
30	3290	1
31	7926	1
31	3839	1
31	8112	1
31	2627	1
31	5829	1
31	8704	1
31	3209	1
31	4567	1
31	3229	1
31	2596	1
31	491	1
31	3773	1
31	5308	1
31	9663	1
31	645	1
31	10878	1
31	7444	1
31	5876	1
31	8466	1
31	10957	1
31	10194	1
31	3476	1
31	5525	1
31	7888	1
31	9659	1
31	6832	1
31	195	1
31	5881	1
31	187	1
31	8896	1
31	2122	1
31	4491	1
31	8501	1
31	9042	1
31	10403	1
31	3314	1
32	10608	1
32	4153	1
32	10076	1
32	6100	1
32	950	1
32	7089	1
32	4188	1
32	9455	1
32	8889	1
32	2318	1
32	6014	1
32	3802	1
32	7404	1
32	7062	1
32	8661	1
32	6938	1
32	2409	1
32	7858	1
32	6517	1
32	8586	1
32	10365	1
32	3994	1
32	8353	1
32	3355	1
32	5418	1
32	7753	1
32	3497	1
32	3763	1
32	904	1
32	539	1
32	3245	1
32	8124	1
32	290	1
32	10073	1
32	6784	1
32	10556	1
32	8891	1
32	1961	1
32	9885	1
32	3806	1
32	10274	1
32	4282	1
32	3530	1
32	378	1
32	7565	1
32	8264	1
32	5687	1
32	3139	1
32	7099	1
32	1888	1
32	7344	1
32	2107	1
32	9204	1
32	204	1
32	2524	1
32	7411	1
32	1322	1
32	7637	1
32	2578	1
32	2224	1
32	5381	1
32	11424	1
32	3775	1
32	998	1
32	5787	1
32	8505	1
32	5004	1
32	4778	1
32	7048	1
32	107	1
32	10982	1
32	7295	1
32	683	1
32	4819	1
32	6751	1
32	2765	1
32	1548	1
32	2058	1
32	11077	1
32	6725	1
32	1681	1
32	7869	1
32	1140	1
32	6538	1
32	4989	1
32	7301	1
32	7742	1
32	752	1
32	11226	1
32	5337	1
32	1184	1
32	7939	1
32	9868	1
32	8807	1
32	1851	1
32	8784	1
32	7129	1
32	7991	1
32	9724	1
32	2485	1
32	1868	1
32	2223	1
32	5372	1
32	1741	1
32	7849	1
32	800	1
32	4330	1
32	5217	1
32	4291	1
32	3157	1
32	4053	1
32	8862	1
32	4955	1
32	8316	1
32	6971	1
32	1921	1
32	9951	1
32	1746	1
32	6827	1
32	7002	1
32	9976	1
32	2893	1
32	817	1
32	2943	1
32	8539	1
32	2270	1
32	1196	1
32	8404	1
32	1374	1
32	6493	1
32	11156	1
32	6004	1
32	5368	1
32	7721	1
32	8046	1
32	1363	1
32	3116	1
32	1026	1
32	1948	1
32	6240	1
32	9914	1
32	8486	1
32	8718	1
32	10187	1
32	10112	1
32	10755	1
32	4672	1
32	5142	1
32	1063	1
32	1342	1
32	5895	1
32	515	1
32	8382	1
32	5395	1
32	4361	1
32	5945	1
32	6296	1
32	11045	1
32	9683	1
32	5851	1
32	11377	1
32	7176	1
32	6104	1
32	2541	1
32	5235	1
32	7539	1
32	941	1
32	3391	1
32	10466	1
32	10064	1
32	9404	1
32	985	1
32	1202	1
32	2430	1
32	7489	1
32	6833	1
32	6910	1
32	7845	1
32	6669	1
32	3952	1
32	2017	1
32	2601	1
32	8782	1
32	10573	1
32	2552	1
32	6796	1
32	5102	1
32	9093	1
32	5060	1
32	5312	1
32	2525	1
32	974	1
32	2130	1
32	4725	1
32	3534	1
32	2919	1
32	5589	1
32	10595	1
32	4532	1
32	1989	1
32	1670	1
32	8254	1
32	5194	1
32	8852	1
32	10316	1
32	11417	1
32	1071	1
32	7369	1
32	2699	1
32	1325	1
32	514	1
32	11291	1
32	6442	1
32	10943	1
32	9123	1
32	5391	1
32	3269	1
32	2991	1
32	9095	1
32	5826	1
32	8964	1
32	9895	1
32	4590	1
32	3993	1
32	8004	1
32	5920	1
32	3577	1
32	10204	1
32	944	1
32	746	1
32	262	1
32	9562	1
32	3557	1
32	7880	1
32	10773	1
32	255	1
32	11374	1
32	6589	1
32	3675	1
32	10488	1
32	1737	1
32	4926	1
32	7418	1
32	872	1
32	5179	1
32	11063	1
32	3575	1
32	4055	1
32	4818	1
32	4669	1
32	353	1
32	9177	1
32	491	1
32	3329	1
32	7218	1
32	8154	1
32	10902	1
32	10081	1
32	6710	1
32	11477	1
32	9508	1
32	3413	1
32	5486	1
32	5335	1
32	2689	1
32	5529	1
32	7483	1
32	4175	1
32	11051	1
32	8826	1
32	10605	1
32	4574	1
32	957	1
32	2865	1
32	10239	1
32	6800	1
32	7272	1
32	1966	1
32	5702	1
32	9840	1
32	4169	1
32	10714	1
32	8378	1
32	8627	1
32	7660	1
32	10936	1
32	7967	1
32	784	1
32	3942	1
32	1257	1
32	8363	1
32	11033	1
32	49	1
32	6196	1
32	6635	1
32	6727	1
32	10379	1
32	5976	1
32	8933	1
32	8886	1
32	9448	1
32	10921	1
32	1123	1
32	7768	1
32	4502	1
32	4328	1
32	6780	1
32	5730	1
32	9545	1
32	11408	1
32	9793	1
32	3430	1
32	692	1
32	4794	1
32	4612	1
32	3996	1
32	2988	1
32	5752	1
32	3635	1
32	8204	1
32	7906	1
32	2189	1
32	8880	1
32	4883	1
32	7042	1
32	7694	1
32	688	1
32	7477	1
32	9172	1
32	6409	1
32	7168	1
32	5944	1
32	4940	1
32	6330	1
32	1235	1
32	4307	1
32	7209	1
32	3722	1
32	9830	1
32	1894	1
32	6601	1
32	2979	1
32	2404	1
32	6817	1
32	4241	1
32	3007	1
32	3933	1
32	5479	1
32	1930	1
32	9507	1
32	9574	1
32	8393	1
32	2043	1
32	7250	1
32	3334	1
32	7159	1
32	3571	1
32	10694	1
32	1311	1
32	761	1
32	11174	1
32	8265	1
32	7642	1
32	909	1
32	8738	1
32	4492	1
32	3818	1
32	7488	1
32	10771	1
32	2834	1
32	1166	1
32	7926	1
32	10150	1
32	11483	1
32	7183	1
32	3001	1
32	7323	1
32	8081	1
32	3966	1
32	2654	1
32	10756	1
32	5273	1
32	5080	1
32	7107	1
32	9517	1
32	3236	1
32	8669	1
32	1122	1
32	729	1
32	9220	1
32	8465	1
32	7556	1
32	4391	1
32	7058	1
32	3525	1
32	10904	1
32	11338	1
32	9075	1
32	2888	1
32	2711	1
32	2716	1
32	10989	1
32	8057	1
32	10492	1
32	11	1
32	11391	1
32	5762	1
32	1775	1
32	8365	1
32	4817	1
33	10977	1
33	1425	1
33	10622	1
33	11216	1
33	9603	1
33	7323	1
33	6085	1
33	8897	1
33	520	1
33	4317	1
33	1068	1
33	2453	1
33	4065	1
33	7241	1
33	9508	1
33	4818	1
33	6428	1
33	4503	1
33	6196	1
33	7714	1
33	8979	1
33	6639	1
33	4338	1
33	1174	1
33	372	1
33	10051	1
33	6079	1
33	5401	1
33	6854	1
33	11137	1
33	970	1
33	1243	1
33	2966	1
33	1056	1
33	1683	1
33	1315	1
33	9173	1
33	4231	1
33	11287	1
33	8505	1
33	4910	1
33	6048	1
33	2858	1
33	832	1
33	5111	1
33	10114	1
33	4873	1
33	818	1
33	3896	1
33	4046	1
33	8750	1
33	4558	1
33	2159	1
33	2255	1
33	7478	1
33	3448	1
33	8991	1
33	7959	1
33	7550	1
33	9559	1
33	10929	1
33	2407	1
33	7005	1
33	11263	1
33	3254	1
33	8408	1
33	9283	1
33	1233	1
33	6283	1
33	9916	1
33	618	1
33	3723	1
33	9479	1
33	7364	1
33	7042	1
33	4716	1
33	5842	1
33	4111	1
33	7747	1
33	5629	1
33	9825	1
33	10353	1
33	9515	1
33	8880	1
33	1466	1
33	2189	1
33	6314	1
33	5353	1
33	1933	1
33	1387	1
33	2402	1
33	10423	1
33	1292	1
33	11266	1
33	9090	1
33	6014	1
33	7849	1
33	7605	1
33	6613	1
33	1400	1
33	9117	1
33	9803	1
33	1895	1
33	9022	1
33	1623	1
33	10060	1
33	7940	1
33	1026	1
33	4647	1
33	1624	1
33	11043	1
33	5938	1
33	6827	1
33	6515	1
33	6977	1
33	6666	1
33	5707	1
33	3382	1
33	2701	1
33	1424	1
33	2884	1
33	1651	1
33	867	1
33	8069	1
33	4269	1
33	10962	1
33	10779	1
33	2331	1
33	982	1
33	1987	1
33	2360	1
33	4080	1
33	7837	1
33	5752	1
33	8825	1
33	10988	1
33	1558	1
33	4602	1
33	10590	1
33	11475	1
33	5014	1
33	5718	1
33	5346	1
33	9862	1
33	4988	1
33	7322	1
33	7470	1
33	609	1
33	10552	1
33	6291	1
33	2602	1
33	11308	1
33	10080	1
33	10179	1
33	804	1
33	1131	1
33	6461	1
33	6868	1
33	3265	1
33	10998	1
33	2757	1
33	692	1
33	3770	1
33	6220	1
33	2017	1
33	7972	1
33	578	1
33	4332	1
33	10693	1
33	2904	1
33	9043	1
33	9591	1
33	3383	1
33	1365	1
33	3066	1
33	9545	1
33	9112	1
33	8860	1
33	703	1
33	10365	1
33	2459	1
33	2121	1
33	11316	1
34	510	1
34	3967	1
34	1098	1
34	2344	1
34	7343	1
34	9822	1
34	10365	1
34	3588	1
34	3059	1
34	9964	1
34	1509	1
34	3226	1
34	360	1
34	8091	1
34	10878	1
34	10157	1
35	107	1
35	7038	1
35	2783	1
35	11206	1
35	5071	1
35	6404	1
35	10786	1
35	2620	1
35	2502	1
35	7006	1
35	4248	1
35	10867	1
35	10216	1
35	4989	1
35	2541	1
35	9494	1
35	10018	1
35	10179	1
35	1041	1
35	2108	1
35	8806	1
35	946	1
35	2095	1
35	7143	1
35	8000	1
35	11158	1
35	1699	1
35	6376	1
35	6872	1
35	2804	1
35	2699	1
35	7059	1
35	5073	1
35	9545	1
35	7165	1
35	3982	1
35	10907	1
35	4435	1
35	4212	1
35	1285	1
35	712	1
35	5560	1
35	10532	1
35	5581	1
35	5183	1
35	10899	1
35	11481	1
35	4752	1
35	7323	1
35	8036	1
35	2705	1
36	6120	1
