180	10075	1
180	1618	1
180	7531	1
180	9534	1
180	1772	1
180	1180	1
180	8109	1
180	8361	1
180	3812	1
180	1305	1
180	6546	1
180	2112	1
181	4989	1
181	8920	1
181	4701	1
181	9858	1
181	7059	1
181	1317	1
181	9015	1
181	5476	1
181	11156	1
181	3716	1
181	2574	1
181	5383	1
181	6237	1
181	863	1
181	10777	1
181	2133	1
181	4518	1
181	8483	1
181	8933	1
181	2108	1
181	7605	1
181	7634	1
181	4241	1
181	4196	1
181	2541	1
181	4629	1
181	7477	1
181	7873	1
181	3422	1
181	9683	1
181	11008	1
181	7165	1
181	5731	1
181	2113	1
181	3806	1
181	8505	1
181	6338	1
181	8996	1
181	3792	1
181	9440	1
181	6705	1
181	4692	1
181	9465	1
181	829	1
181	6219	1
181	6750	1
181	3112	1
181	945	1
181	10179	1
181	6888	1
181	5927	1
181	8650	1
183	3673	1
183	10185	1
184	10595	1
185	2762	1
186	9440	1
186	4321	1
186	3312	1
186	3806	1
186	5368	1
186	11174	1
186	4733	1
186	10231	1
186	5270	1
186	6858	1
186	5334	1
186	3422	1
186	1095	1
186	5809	1
186	3539	1
186	3802	1
186	171	1
186	8085	1
186	5232	1
186	10546	1
186	3467	1
187	8466	1
188	10604	1
188	11200	1
188	4554	1
188	8911	1
188	7582	1
188	1762	1
189	10808	1
189	1173	1
189	9744	1
190	769	1
190	7289	1
190	470	1
190	3989	1
190	36	1
190	8142	1
190	4760	1
190	5140	1
190	87	1
190	10756	1
190	9784	1
190	11327	1
190	6355	1
190	769	1
190	8125	1
190	4724	1
190	8715	1
190	9763	1
190	902	1
190	11103	1
190	1544	1
190	4940	1
190	9776	1
190	745	1
190	4293	1
190	8646	1
190	10481	1
190	9930	1
190	7556	1
190	6466	1
190	5307	1
190	9764	1
190	6978	1
190	4200	1
190	2487	1
190	1158	1
190	5573	1
190	8000	1
190	2627	1
190	4008	1
190	9440	1
190	14	1
190	3055	1
190	10809	1
190	5049	1
190	8483	1
190	3036	1
190	11391	1
191	11052	1
191	5385	1
191	5452	1
191	8652	1
191	9772	1
191	4701	1
191	11299	1
191	644	1
191	1555	1
191	9360	1
191	5990	1
191	4628	1
191	10479	1
192	9737	1
192	2331	1
192	1857	1
192	1509	1
192	2019	1
192	6808	1
192	234	1
192	9642	1
192	1472	1
192	9037	1
192	7957	1
192	645	1
193	7684	1
193	5017	1
193	7323	1
193	923	1
193	8376	1
193	4011	1
193	834	1
193	4065	1
193	7377	1
193	1038	1
193	5933	1
194	11008	1
194	8335	1
194	3987	1
194	2306	1
194	7618	1
194	1634	1
194	6305	1
194	3375	1
194	5014	1
194	3420	1
194	5712	1
194	4709	1
194	10364	1
194	10157	1
195	6014	1
195	6175	1
195	2056	1
195	6713	1
195	1123	1
195	11281	1
195	7327	1
195	9546	1
195	5752	1
195	10362	1
195	3088	1
195	10002	1
195	7406	1
195	3182	1
195	6282	1
195	2795	1
195	4217	1
195	8778	1
195	6870	1
195	11219	1
195	8968	1
195	3401	1
195	4987	1
195	6314	1
195	10554	1
196	8880	1
196	198	1
196	11052	1
197	9462	1
197	2916	1
197	8265	1
197	9336	1
197	6296	1
197	10051	1
197	651	1
197	3947	1
197	3961	1
197	5270	1
197	10379	1
198	5822	1
198	9683	1
198	4752	1
198	4831	1
198	11386	1
198	10379	1
198	685	1
198	9488	1
198	10760	1
198	7888	1
198	1556	1
198	5585	1
198	514	1
198	8606	1
198	11008	1
198	1328	1
198	8933	1
198	590	1
198	8862	1
198	74	1
198	5536	1
198	7766	1
198	9219	1
198	2176	1
198	9830	1
198	1544	1
198	8984	1
198	9610	1
198	1388	1
198	1842	1
198	1339	1
198	8000	1
198	1738	1
198	355	1
199	3312	1
201	3531	1
201	8844	1
201	8317	1
201	10169	1
201	7026	1
201	11333	1
202	9349	1
203	3437	1
203	1367	1
203	7409	1
203	9807	1
203	4527	1
204	2537	1
204	9193	1
204	7728	1
204	7622	1
204	5127	1
204	11318	1
204	1793	1
204	3516	1
204	2541	1
204	9194	1
204	11087	1
204	796	1
204	338	1
204	1321	1
204	3375	1
204	2306	1
204	1417	1
204	601	1
205	8438	1
206	8500	1
207	8041	1
208	10481	1
208	6888	1
208	7465	1
208	133	1
208	5584	1
208	2309	1
208	6506	1
208	6014	1
210	1312	1
210	8886	1
211	2986	1
211	2506	1
211	658	1
211	4870	1
211	4044	1
211	4365	1
211	10262	1
211	7038	1
211	5736	1
211	10807	1
211	1733	1
211	3954	1
211	3613	1
211	6671	1
211	3422	1
211	10765	1
211	7800	1
211	6845	1
211	8441	1
211	10817	1
211	6557	1
211	7972	1
211	7058	1
211	2424	1
211	11353	1
212	6494	1
212	9105	1
212	10666	1
212	4376	1
212	7352	1
212	3792	1
212	6914	1
212	8799	1
212	8569	1
212	8074	1
212	10440	1
212	7418	1
212	9182	1
212	11442	1
212	6620	1
212	524	1
212	946	1
212	6282	1
212	9904	1
212	655	1
212	9559	1
212	5395	1
212	7516	1
212	9597	1
212	4288	1
213	1679	1
214	1948	1
214	3115	1
214	4430	1
214	3546	1
214	723	1
214	572	1
214	4443	1
214	4290	1
215	6236	1
215	10507	1
215	9416	1
215	4819	1
215	11419	1
215	7370	1
215	10157	1
215	8135	1
215	10440	1
216	10189	1
216	7795	1
216	3422	1
216	4301	1
216	6270	1
216	10440	1
216	2335	1
216	685	1
216	8528	1
216	9704	1
216	6977	1
216	10000	1
216	7265	1
216	10297	1
216	3232	1
216	3382	1
216	5040	1
217	4526	1
217	5591	1
217	10942	1
217	765	1
217	3879	1
217	3659	1
217	6835	1
217	1298	1
217	1444	1
218	8247	1
218	2660	1
218	11171	1
218	4880	1
218	1415	1
218	11042	1
218	7961	1
218	10583	1
218	1883	1
218	3526	1
218	9515	1
219	1671	1
220	7038	1
220	514	1
220	651	1
220	8504	1
220	11074	1
220	11407	1
220	4752	1
220	1977	1
220	7016	1
220	863	1
220	10473	1
220	2185	1
220	10682	1
220	6367	1
220	8352	1
220	10299	1
220	6870	1
220	753	1
220	1335	1
220	5368	1
220	4128	1
220	359	1
220	10321	1
220	5292	1
220	2471	1
220	147	1
220	11432	1
220	8745	1
220	22	1
220	1445	1
220	3546	1
220	5278	1
220	7117	1
221	3802	1
221	8511	1
221	9013	1
222	2159	1
222	2501	1
223	4281	1
223	7788	1
223	4111	1
223	11297	1
223	8010	1
223	5605	1
223	3247	1
223	2858	1
224	9293	1
224	8997	1
225	3961	1
225	4925	1
225	9834	1
225	8363	1
225	49	1
225	9143	1
225	62	1
226	1763	1
226	6012	1
226	1930	1
226	11425	1
226	11310	1
226	11483	1
226	9390	1
226	3815	1
226	8830	1
226	11214	1
226	6040	1
226	3408	1
226	6785	1
226	7692	1
226	10758	1
226	6103	1
226	5354	1
226	3985	1
226	2943	1
226	6048	1
226	8570	1
226	1623	1
226	3296	1
226	6319	1
226	3065	1
226	2829	1
226	4817	1
226	6557	1
226	5664	1
226	9567	1
226	3070	1
226	9219	1
226	5344	1
226	10178	1
226	1563	1
226	8759	1
226	9345	1
226	1803	1
226	2857	1
226	8979	1
226	4830	1
226	2938	1
226	4055	1
226	2424	1
226	9048	1
226	4112	1
226	1895	1
226	6453	1
226	5029	1
226	8015	1
226	7320	1
226	6367	1
226	8606	1
226	4808	1
226	1170	1
226	3650	1
226	7166	1
226	7684	1
226	1601	1
226	6592	1
226	4906	1
226	9506	1
226	1317	1
227	9825	1
227	7052	1
227	4721	1
227	9472	1
227	10962	1
227	695	1
227	4566	1
227	3859	1
228	5533	1
228	3153	1
228	3842	1
228	10179	1
228	7213	1
228	11062	1
228	2699	1
228	4527	1
228	2800	1
228	11153	1
228	7346	1
228	8879	1
228	5900	1
228	593	1
228	355	1
228	360	1
228	3259	1
228	3563	1
228	8011	1
228	1799	1
228	6189	1
228	6403	1
228	5851	1
228	9918	1
228	6760	1
228	3254	1
228	5439	1
228	2113	1
229	8576	1
229	4287	1
229	6930	1
229	10236	1
229	10753	1
229	8912	1
229	2627	1
229	9840	1
230	2494	1
230	3541	1
230	5733	1
230	9161	1
230	609	1
230	2767	1
231	107	1
231	10741	1
231	4799	1
231	8569	1
231	8880	1
231	8438	1
231	5223	1
231	2795	1
231	2500	1
231	1968	1
231	1074	1
231	6772	1
231	6475	1
231	4985	1
231	11500	1
231	9761	1
231	10487	1
231	1976	1
231	600	1
231	6943	1
232	9227	1
232	2627	1
232	11355	1
232	11286	1
232	11391	1
232	1562	1
232	10179	1
232	4329	1
232	95	1
232	7490	1
232	5490	1
232	1891	1
232	8880	1
232	11062	1
232	2800	1
232	2541	1
232	5935	1
232	13	1
232	4560	1
232	6329	1
232	490	1
232	1444	1
232	2202	1
232	8997	1
232	11373	1
232	9424	1
232	8307	1
232	9366	1
232	9562	1
232	7349	1
232	1840	1
232	11387	1
232	4524	1
232	2016	1
232	2363	1
232	1623	1
232	9268	1
232	4692	1
232	11235	1
232	6669	1
232	8054	1
232	7692	1
232	746	1
232	2017	1
232	2255	1
232	11211	1
232	8477	1
232	5026	1
232	3425	1
232	4721	1
232	771	1
232	8149	1
232	764	1
232	4654	1
232	7338	1
232	804	1
232	4938	1
232	8515	1
233	3326	1
233	1675	1
234	9440	1
235	351	1
235	7233	1
235	259	1
235	10719	1
235	5502	1
235	8516	1
235	9472	1
235	9275	1
235	6086	1
235	5730	1
235	7052	1
235	8311	1
235	9452	1
235	10160	1
235	6565	1
235	6806	1
235	9951	1
235	8731	1
235	11321	1
235	482	1
235	3546	1
235	7973	1
235	6714	1
236	1782	1
236	2835	1
236	2230	1
236	3051	1
236	2838	1
236	8543	1
236	8607	1
236	7904	1
236	6889	1
236	3630	1
236	10367	1
236	5501	1
236	2098	1
237	6182	1
237	8745	1
237	9609	1
238	5799	1
238	9052	1
238	4725	1
238	9291	1
238	8968	1
238	7618	1
238	8933	1
238	6196	1
238	1678	1
238	3474	1
238	5047	1
238	5822	1
238	10992	1
238	5913	1
238	9311	1
238	4986	1
238	8624	1
238	1989	1
238	7634	1
238	9481	1
238	1950	1
238	7413	1
238	7480	1
238	5490	1
238	7296	1
238	10874	1
238	3355	1
238	2849	1
239	5591	1
239	9311	1
239	4241	1
239	5590	1
239	2048	1
239	22	1
239	8935	1
239	10773	1
239	6843	1
239	730	1
239	9974	1
239	6840	1
239	4257	1
239	4147	1
239	3814	1
239	5685	1
239	8725	1
239	8265	1
239	3866	1
239	11206	1
239	10413	1
239	4590	1
239	7122	1
239	2627	1
239	5787	1
239	8254	1
239	9314	1
239	8999	1
239	2909	1
239	9007	1
239	10760	1
239	6196	1
239	2185	1
239	10666	1
239	1579	1
239	7448	1
239	6689	1
239	2450	1
239	4799	1
239	3188	1
239	6143	1
239	6305	1
239	6215	1
240	3613	1
240	9859	1
240	6520	1
240	2546	1
240	8001	1
240	7447	1
240	11100	1
240	3242	1
240	8952	1
240	9939	1
240	6706	1
240	8589	1
240	3738	1
240	7908	1
240	3052	1
240	1507	1
240	9904	1
240	2836	1
240	11202	1
240	6941	1
240	1822	1
240	10985	1
240	7745	1
240	7352	1
240	695	1
240	5385	1
240	6977	1
240	10587	1
240	10532	1
240	9609	1
240	6899	1
240	3816	1
240	5029	1
240	470	1
240	10278	1
240	2762	1
240	6014	1
240	137	1
240	9366	1
240	8481	1
240	2892	1
240	355	1
240	1634	1
240	6907	1
240	2392	1
240	10353	1
240	7442	1
240	1149	1
240	10848	1
240	11257	1
240	10179	1
240	3422	1
240	10210	1
240	6966	1
240	6305	1
240	3645	1
240	10415	1
240	1978	1
240	1960	1
240	4071	1
240	234	1
240	11206	1
240	9761	1
240	9295	1
240	8943	1
240	9916	1
240	8428	1
240	10756	1
240	7300	1
240	10926	1
240	2684	1
240	3680	1
240	11391	1
240	10753	1
240	834	1
240	9311	1
240	9421	1
241	5381	1
241	10633	1
242	381	1
242	8733	1
242	10280	1
242	7042	1
242	746	1
242	4710	1
242	9840	1
242	359	1
242	3259	1
242	7040	1
242	1449	1
242	5152	1
242	7846	1
242	9784	1
242	8529	1
242	267	1
242	1170	1
243	2040	1
243	10600	1
243	4516	1
243	10712	1
243	7811	1
243	7430	1
243	9781	1
243	5664	1
243	11432	1
243	4760	1
243	1630	1
243	832	1
243	9244	1
243	9658	1
243	7853	1
244	6022	1
244	10465	1
244	1149	1
244	8886	1
244	6247	1
244	609	1
244	8704	1
245	5396	1
245	10132	1
245	1821	1
245	1281	1
245	3601	1
245	1349	1
245	305	1
245	8888	1
245	10045	1
245	8552	1
245	10693	1
245	9410	1
245	8991	1
245	1949	1
245	1509	1
245	5185	1
245	9037	1
245	2402	1
245	3735	1
245	6804	1
245	10408	1
245	7316	1
245	1322	1
245	9226	1
245	8871	1
245	6502	1
245	7483	1
245	9906	1
245	3258	1
245	10902	1
245	577	1
245	3525	1
245	11181	1
245	79	1
245	7958	1
245	2767	1
245	3370	1
246	8036	1
246	4251	1
246	10777	1
246	3846	1
246	2762	1
246	5395	1
246	8835	1
246	17	1
246	10902	1
246	11432	1
246	4692	1
246	601	1
246	4059	1
246	10157	1
246	6457	1
246	1655	1
246	7448	1
246	10863	1
246	4817	1
246	5241	1
246	10073	1
246	3349	1
246	5068	1
246	6133	1
246	6314	1
246	1445	1
246	5870	1
246	9219	1
246	5418	1
246	2200	1
246	3441	1
246	8862	1
246	5258	1
246	10432	1
246	6619	1
246	1063	1
246	2757	1
246	9053	1
246	1084	1
246	2189	1
246	1989	1
246	8912	1
246	4241	1
246	9661	1
246	7323	1
246	107	1
246	3422	1
246	1583	1
246	1122	1
246	2302	1
246	5722	1
246	8673	1
246	9825	1
246	5901	1
248	3613	1
249	925	1
249	10305	1
249	8970	1
249	7052	1
249	11163	1
249	3247	1
249	1768	1
249	6743	1
249	6409	1
250	4486	1
250	4989	1
250	10041	1
250	8932	1
250	8912	1
250	8255	1
251	2751	1
251	7119	1
251	6196	1
251	10661	1
251	6185	1
251	10157	1
251	5630	1
251	819	1
251	5866	1
251	5500	1
251	7166	1
251	3065	1
251	7141	1
251	9549	1
251	1525	1
252	2541	1
252	685	1
253	5591	1
253	9456	1
253	6042	1
253	4458	1
253	3127	1
253	6503	1
253	1793	1
253	5217	1
253	10746	1
253	8160	1
253	1026	1
253	4819	1
253	10374	1
253	2428	1
253	2313	1
253	10365	1
253	4065	1
254	6086	1
254	4241	1
254	4696	1
254	2541	1
254	7221	1
254	11028	1
254	1595	1
254	4608	1
254	11206	1
254	7075	1
255	8885	1
256	11058	1
256	6409	1
256	3283	1
256	5935	1
256	510	1
256	3721	1
256	7991	1
256	6000	1
256	2765	1
256	6586	1
256	9515	1
256	3370	1
256	2480	1
256	11454	1
256	10674	1
256	10197	1
256	4584	1
256	4098	1
256	5273	1
256	1719	1
256	2857	1
256	1501	1
256	6556	1
257	6843	1
258	5664	1
258	2446	1
258	11391	1
258	8265	1
258	695	1
258	2620	1
258	9054	1
258	10051	1
258	5730	1
258	6909	1
258	10595	1
258	10278	1
258	3518	1
259	11505	1
259	1522	1
260	3731	1
260	3422	1
260	7234	1
260	2986	1
260	9784	1
260	992	1
260	4430	1
260	9735	1
261	832	1
261	7871	1
261	2874	1
261	2189	1
261	9366	1
262	7369	1
262	7119	1
262	3358	1
262	4246	1
262	8184	1
263	10590	1
263	5752	1
263	9603	1
263	2675	1
263	10821	1
263	2524	1
263	10532	1
264	10479	1
265	10546	1
266	1863	1
266	6235	1
266	4000	1
266	6064	1
266	4423	1
266	7576	1
266	8805	1
266	7815	1
266	4132	1
266	685	1
266	3513	1
266	1343	1
266	5952	1
266	8759	1
266	3004	1
266	8888	1
266	11146	1
266	6513	1
266	3625	1
266	6116	1
266	5800	1
266	5209	1
266	9922	1
266	8442	1
266	2465	1
266	3046	1
266	8656	1
266	9829	1
266	3379	1
266	8793	1
266	8738	1
266	406	1
266	10619	1
266	6538	1
266	6409	1
266	3613	1
266	10278	1
266	2901	1
266	5092	1
266	5502	1
266	8557	1
266	8482	1
266	4393	1
266	7745	1
266	6983	1
266	8534	1
266	5955	1
266	8017	1
266	4120	1
266	2017	1
266	9696	1
266	4590	1
266	1716	1
266	8032	1
267	2317	1
267	10406	1
267	11318	1
267	7344	1
267	510	1
267	524	1
267	8880	1
267	7477	1
267	8957	1
267	25	1
267	2506	1
267	6520	1
267	5784	1
267	4817	1
267	9548	1
267	4329	1
267	10796	1
267	978	1
267	2620	1
267	5917	1
267	10037	1
267	9204	1
267	3259	1
267	4906	1
267	2838	1
267	8	1
267	6618	1
267	2544	1
267	2699	1
267	9523	1
267	7354	1
267	3246	1
267	8759	1
267	1899	1
267	1269	1
267	2446	1
267	1719	1
267	10440	1
267	8011	1
267	10537	1
267	3262	1
267	4472	1
267	5043	1
267	4169	1
267	2920	1
267	3049	1
267	5191	1
267	7531	1
267	5251	1
267	1122	1
267	8149	1
267	6903	1
267	3662	1
267	9448	1
267	8693	1
267	10330	1
267	2941	1
267	1732	1
267	4675	1
267	8991	1
267	6689	1
267	7338	1
267	3682	1
267	9515	1
267	4596	1
267	6400	1
267	137	1
267	406	1
267	2401	1
267	7849	1
267	3355	1
267	11383	1
267	7058	1
268	8692	1
268	2407	1
268	5663	1
268	1074	1
268	8887	1
268	6467	1
268	7327	1
268	1105	1
268	4312	1
268	10477	1
268	1177	1
268	2546	1
268	7444	1
268	3917	1
268	8226	1
268	1290	1
268	1960	1
268	4074	1
268	5005	1
268	2479	1
268	9906	1
269	3884	1
269	2666	1
269	6152	1
269	4721	1
269	5278	1
269	4693	1
269	3630	1
269	4219	1
269	7531	1
269	9380	1
270	5690	1
272	780	1
273	7349	1
273	524	1
273	7429	1
273	6160	1
273	7038	1
274	7062	1
274	3998	1
275	5997	1
275	6854	1
275	4910	1
275	8112	1
275	3144	1
275	9751	1
275	2424	1
276	6845	1
276	11099	1
276	8363	1
278	5339	1
278	3449	1
278	7104	1
278	2255	1
278	137	1
278	5026	1
278	9179	1
278	10902	1
278	7516	1
278	695	1
278	2780	1
278	107	1
278	2241	1
278	8132	1
278	2309	1
278	9904	1
278	9440	1
279	1634	1
279	11301	1
279	2560	1
280	2415	1
280	2660	1
280	5273	1
280	6247	1
280	9964	1
280	3563	1
280	6744	1
280	619	1
280	9219	1
280	5990	1
280	7797	1
280	3580	1
280	2025	1
280	10157	1
280	8793	1
280	2125	1
280	1776	1
280	8363	1
280	4982	1
280	492	1
280	8265	1
280	11299	1
280	9238	1
280	8779	1
280	4465	1
281	6196	1
281	5273	1
281	2239	1
281	3203	1
281	6314	1
282	2167	1
282	6244	1
282	11160	1
282	746	1
282	107	1
283	5050	1
283	8813	1
283	6689	1
283	3842	1
283	3379	1
284	2894	1
284	5029	1
284	3334	1
284	8077	1
284	10399	1
284	11424	1
284	9825	1
284	4288	1
284	5722	1
284	10076	1
284	2650	1
284	5664	1
284	11336	1
284	7673	1
284	8862	1
284	2620	1
284	2185	1
284	9603	1
284	5783	1
284	1551	1
284	5669	1
284	6409	1
284	7038	1
285	2465	1
285	3221	1
285	6114	1
285	5900	1
285	4874	1
285	4408	1
285	3592	1
285	3879	1
285	11219	1
285	2595	1
285	3052	1
285	9271	1
285	10204	1
285	5541	1
285	4051	1
285	5340	1
285	9562	1
285	8076	1
285	1907	1
285	74	1
285	8196	1
285	7024	1
285	1617	1
285	3897	1
285	7228	1
285	5394	1
285	186	1
285	136	1
285	10197	1
285	8333	1
285	7059	1
285	8441	1
285	10353	1
285	2589	1
285	7796	1
285	1105	1
285	6338	1
285	6144	1
285	7008	1
285	3721	1
285	11291	1
285	7790	1
285	2360	1
285	9515	1
285	5983	1
285	7338	1
285	3051	1
285	3120	1
285	11489	1
285	10897	1
285	2203	1
285	11024	1
285	5043	1
285	2591	1
285	9174	1
285	9905	1
285	4644	1
285	10551	1
285	9513	1
285	6017	1
286	2620	1
286	8686	1
286	9075	1
286	9835	1
286	9284	1
286	6120	1
286	7338	1
286	4383	1
286	2159	1
286	7429	1
286	198	1
286	5270	1
286	3842	1
286	3614	1
286	5526	1
286	8327	1
286	10677	1
286	7300	1
286	3797	1
287	582	1
287	8734	1
288	7221	1
288	902	1
288	4940	1
288	7473	1
288	1509	1
288	49	1
289	262	1
292	5490	1
292	5990	1
292	5265	1
292	4721	1
292	2125	1
292	9112	1
292	11229	1
292	10103	1
292	4097	1
292	4967	1
292	9313	1
293	137	1
294	559	1
295	3716	1
295	712	1
296	834	1
296	1811	1
296	1844	1
296	1782	1
296	1508	1
296	5752	1
296	5052	1
296	11116	1
296	3004	1
296	6741	1
297	9044	1
297	3914	1
297	11060	1
297	1652	1
297	6726	1
297	7293	1
297	952	1
299	1402	1
299	5017	1
299	10902	1
299	9479	1
299	807	1
299	7323	1
299	7026	1
299	8363	1
299	9624	1
299	945	1
299	10587	1
299	5516	1
299	6531	1
299	3203	1
299	2424	1
299	601	1
299	3214	1
299	4883	1
299	550	1
299	8862	1
299	984	1
299	4801	1
299	9948	1
299	7232	1
299	8651	1
299	11344	1
299	6196	1
299	3116	1
299	9133	1
299	876	1
299	5060	1
299	4669	1
299	6120	1
299	5591	1
299	11242	1
299	2800	1
299	3806	1
299	2535	1
299	1122	1
299	6843	1
299	5024	1
299	349	1
299	9683	1
299	6453	1
299	4944	1
299	712	1
299	578	1
299	2554	1
299	2695	1
299	2298	1
299	2363	1
299	2411	1
299	8988	1
299	10918	1
299	2255	1
299	5256	1
299	7400	1
299	3568	1
299	9460	1
300	2424	1
300	10096	1
300	11206	1
300	2607	1
300	6933	1
301	104	1
301	1279	1
301	11483	1
301	8917	1
301	5669	1
301	10051	1
301	946	1
301	3116	1
301	6592	1
301	6409	1
301	10379	1
302	6747	1
302	62	1
302	9454	1
302	2644	1
302	9315	1
302	2159	1
302	3562	1
302	930	1
302	2857	1
302	7294	1
302	9825	1
302	3422	1
302	10458	1
302	2627	1
302	3634	1
302	8622	1
302	10623	1
302	2855	1
302	746	1
302	7189	1
302	2762	1
302	1217	1
302	7039	1
302	9302	1
302	6714	1
302	9465	1
302	9704	1
302	364	1
302	3104	1
302	10051	1
302	107	1
302	5659	1
302	7149	1
302	262	1
302	11087	1
302	8862	1
302	7404	1
302	1950	1
302	7116	1
302	5669	1
302	7364	1
302	5846	1
302	3057	1
302	9737	1
302	113	1
302	4925	1
303	7119	1
303	10943	1
303	9740	1
303	6539	1
303	1509	1
303	7729	1
303	11424	1
303	4951	1
303	4703	1
303	1772	1
303	4996	1
303	4532	1
303	913	1
303	2818	1
303	11198	1
303	694	1
303	1121	1
303	3777	1
303	6028	1
303	379	1
303	1749	1
303	2128	1
303	8014	1
303	286	1
303	7679	1
303	5337	1
303	6775	1
303	11471	1
303	1542	1
304	9104	1
305	6981	1
305	2912	1
305	2835	1
305	5777	1
305	5100	1
305	8477	1
305	687	1
305	3613	1
305	5022	1
305	8109	1
305	6338	1
305	2247	1
305	2255	1
305	3842	1
305	2903	1
305	2450	1
305	10961	1
305	7110	1
305	4621	1
305	1590	1
305	5935	1
305	5964	1
305	3687	1
305	8732	1
305	636	1
305	2317	1
305	7045	1
305	11221	1
305	10762	1
306	9509	1
306	6899	1
306	10174	1
306	4857	1
307	524	1
307	6806	1
307	8150	1
307	1883	1
307	8938	1
307	3518	1
307	3425	1
307	9603	1
307	2127	1
308	8284	1
308	5338	1
309	11229	1
309	3081	1
309	1899	1
310	770	1
311	6539	1
311	6843	1
311	3396	1
311	1813	1
311	6888	1
311	11125	1
311	7127	1
311	3242	1
311	2576	1
311	8818	1
311	4242	1
311	9415	1
311	3298	1
311	6695	1
311	7186	1
311	2105	1
311	4666	1
311	10173	1
311	8515	1
311	9938	1
311	8076	1
312	2836	1
312	7465	1
312	10479	1
312	5990	1
312	9951	1
312	4486	1
312	6927	1
312	62	1
313	4108	1
313	4293	1
314	3632	1
314	5823	1
314	1499	1
314	10942	1
314	1742	1
314	7605	1
314	2189	1
314	10108	1
314	3763	1
314	10440	1
314	10006	1
314	524	1
314	9868	1
314	6196	1
314	3489	1
314	7448	1
314	8591	1
314	5379	1
314	5834	1
314	8862	1
314	6509	1
314	6843	1
314	5929	1
314	2569	1
314	9508	1
314	10246	1
314	5626	1
314	330	1
314	805	1
314	9581	1
314	887	1
314	7785	1
314	2901	1
314	1527	1
314	3273	1
314	3635	1
314	837	1
314	2446	1
315	1588	1
315	880	1
315	5278	1
315	10933	1
315	8785	1
315	5411	1
315	7849	1
315	6909	1
315	10772	1
315	9566	1
315	2716	1
315	10041	1
315	5793	1
315	8912	1
315	1799	1
315	1703	1
315	5178	1
315	6251	1
315	5078	1
315	10493	1
315	746	1
315	4349	1
315	8546	1
315	10458	1
315	11153	1
315	2298	1
316	2318	1
318	1916	1
318	2910	1
318	10708	1
319	3557	1
319	3854	1
320	1131	1
320	9890	1
320	3310	1
320	10546	1
320	8581	1
320	2430	1
320	3259	1
320	8924	1
320	10015	1
320	10179	1
320	9668	1
320	10203	1
320	3254	1
320	6858	1
320	10066	1
320	509	1
320	1038	1
320	452	1
320	6406	1
320	11247	1
321	7632	1
321	7514	1
321	7701	1
321	10655	1
321	5580	1
321	3116	1
321	2021	1
321	199	1
321	8404	1
321	7178	1
321	8886	1
321	2678	1
321	3770	1
321	1024	1
321	5772	1
321	1255	1
321	10981	1
321	6212	1
322	6186	1
322	3379	1
322	6338	1
322	234	1
322	3854	1
322	11372	1
322	6152	1
322	8607	1
322	4089	1
322	8947	1
322	90	1
323	1145	1
323	4870	1
323	491	1
323	8363	1
323	7029	1
323	9451	1
323	1634	1
323	8835	1
323	3891	1
324	2145	1
324	11200	1
325	5971	1
325	10299	1
325	10273	1
325	524	1
326	9325	1
326	10765	1
326	8844	1
326	5411	1
326	3718	1
326	6986	1
326	7448	1
326	10942	1
326	2803	1
326	4111	1
326	1719	1
326	2356	1
326	8109	1
326	11014	1
326	6017	1
326	5795	1
326	1736	1
328	4707	1
328	10803	1
328	2015	1
328	8240	1
328	9506	1
328	2255	1
328	1365	1
329	7986	1
329	8483	1
329	9335	1
329	4870	1
329	2508	1
329	10364	1
329	150	1
329	11370	1
329	9815	1
329	3427	1
329	2123	1
329	5707	1
329	5217	1
329	1381	1
329	7634	1
330	10305	1
331	695	1
331	11383	1
331	9761	1
333	5061	1
333	5871	1
333	9143	1
333	8496	1
334	6716	1
334	9954	1
334	7541	1
334	5490	1
334	11321	1
334	1122	1
334	712	1
334	9629	1
334	4647	1
334	10479	1
334	3327	1
334	8265	1
334	405	1
334	4301	1
334	2605	1
334	2140	1
334	9172	1
334	8216	1
334	7516	1
334	4721	1
334	4902	1
334	8085	1
334	3435	1
334	11203	1
334	4408	1
334	3969	1
334	4805	1
334	9951	1
334	10876	1
334	2170	1
334	5965	1
334	5595	1
334	6061	1
334	1338	1
334	4590	1
334	8912	1
334	2644	1
334	2485	1
334	3182	1
334	11068	1
334	10672	1
334	11350	1
335	10122	1
336	6559	1
336	11099	1
337	4929	1
337	10913	1
338	5270	1
338	9878	1
338	11211	1
338	10171	1
338	7350	1
338	1728	1
338	4583	1
338	4938	1
338	8271	1
338	10685	1
338	4940	1
338	8333	1
338	5442	1
338	9280	1
338	1512	1
338	3966	1
338	3543	1
338	3334	1
338	10204	1
338	10902	1
338	3425	1
338	9015	1
338	5353	1
338	10089	1
338	1922	1
338	11355	1
338	6588	1
338	8880	1
338	10897	1
338	4621	1
338	2331	1
338	7874	1
338	5477	1
338	2873	1
338	7848	1
338	3713	1
338	2363	1
338	262	1
338	1251	1
338	3266	1
338	6625	1
338	10303	1
338	1655	1
338	2381	1
338	9948	1
338	2220	1
338	6282	1
338	7477	1
338	4619	1
338	1509	1
338	2607	1
339	1983	1
339	6526	1
339	10993	1
339	2874	1
339	3154	1
339	3546	1
339	645	1
340	661	1
340	2536	1
341	3505	1
342	5172	1
342	10335	1
342	6713	1
342	2812	1
342	4549	1
342	4974	1
342	6841	1
342	3505	1
342	10777	1
342	11212	1
